time [s]	dt [s]	total no. of newton iterations	clock time [s]	30*30	
0	1.57248e+07	4	481.387
1.57248e+07	1.57248e+07	1	606.48
3.14496e+07	2.20147e+07	7	1456.18
5.34643e+07	9.43488e+06	4	1966.23
6.28992e+07	1.76118e+07	8	2962.03
8.0511e+07	1.38378e+07	1	3086.71
9.43488e+07	3.52236e+06	4	3580.9
9.78712e+07	4.9313e+06	4	4081.16
1.02802e+08	1.72595e+06	1	4204.76
1.04528e+08	2.41634e+06	7	5055.17
1.06945e+08	1.93307e+06	4	5572.58
1.08878e+08	2.7063e+06	9	6714.08
1.11584e+08	2.16504e+06	3	7075.92
1.13749e+08	3.03105e+06	1	7200.26
1.1678e+08	4.24347e+06	1	7323.89
1.21024e+08	4.77473e+06	1	7447.21
1.25798e+08	5.94086e+06	1	7571.56
1.31739e+08	8.31721e+06	1	7696.76
1.40056e+08	1.16441e+07	1	7821
1.51701e+08	5.54745e+06	1	7944.94
1.57248e+08	1.63017e+07	1	8068.93
1.7355e+08	1.51479e+07	1	8192.44
1.88698e+08	2.28224e+07	1	8315.19
2.1152e+08	8.62719e+06	1	8440.33
2.20147e+08	3.14496e+07	1	8565.14
2.51597e+08	3.14496e+07	1	8688.5
2.83046e+08	3.14496e+07	1	8811.52
3.14496e+08	3.14496e+07	1	8934.83
3.45946e+08	3.14496e+07	1	9057.04
3.77395e+08	3.14496e+07	1	9179.46
4.08845e+08	3.14496e+07	1	9302.64
4.40294e+08	3.14496e+07	1	9425.61
4.71744e+08	3.14496e+07	1	9549.12
5.03194e+08	3.14496e+07	1	9673.27
5.34643e+08	3.14496e+07	1	9796.67
5.66093e+08	3.14496e+07	1	9920.32
5.97542e+08	3.14496e+07	1	10043.9
6.28992e+08	3.14496e+07	1	10167.5
6.60442e+08	3.14496e+07	1	10290.5
6.91891e+08	3.14496e+07	1	10413.8
7.23341e+08	3.14496e+07	1	10537.1
7.5479e+08	3.14496e+07	1	10660.6
7.8624e+08	3.14496e+07	1	10783.8
8.1769e+08	3.14496e+07	1	10907.2
8.49139e+08	3.14496e+07	1	11030.5
8.80589e+08	3.14496e+07	1	11154
9.12038e+08	3.14496e+07	1	11274.5
9.43488e+08	3.14496e+07	1	11398.2
9.74938e+08	3.14496e+07	1	11523.3
1.00639e+09	3.14496e+07	1	11646.7
1.03784e+09	3.14496e+07	1	11770.6
1.06929e+09	3.14496e+07	1	11894
1.10074e+09	3.14496e+07	1	12017.3
1.13219e+09	3.14496e+07	1	12139.9
1.16364e+09	3.14496e+07	1	12262.3
1.19508e+09	3.14496e+07	1	12385.2
1.22653e+09	3.14496e+07	1	12509.5
1.25798e+09	3.14496e+07	1	12632.3
1.28943e+09	3.14496e+07	1	12757.3
1.32088e+09	3.14496e+07	1	12881
1.35233e+09	3.14496e+07	1	13004.6
