time [s]	dt [s]	total no. of newton iterations	  newton first defect	  newton reduaction	clock time [s]	100*500	
0	100	2	9.04718	1.4999e-07	0.502942
100	100	1	9.04691	2.57228e-06	0.768045
200	100	1	9.04691	2.52941e-06	1.03741
300	100	1	9.04691	2.55294e-06	1.30602
400	100	1	9.04691	2.57487e-06	1.56975
500	100	1	9.04691	2.59691e-06	1.8387
600	100	1	9.04691	2.61896e-06	2.10247
700	100	1	9.04691	2.64096e-06	2.37138
800	100	1	9.04691	2.66276e-06	2.63561
900	100	1	9.04691	2.6842e-06	2.90615
1000	100	1	9.04692	2.70513e-06	3.17157
1100	100	1	9.04692	2.72546e-06	3.44047
1200	100	1	9.04692	2.74513e-06	3.70421
1300	100	1	9.04692	2.76412e-06	3.97357
1400	100	1	9.04692	2.7824e-06	4.23835
1500	100	1	9.04692	2.79998e-06	4.50706
1600	100	1	9.04692	2.8169e-06	4.77251
1700	100	1	9.04692	2.83318e-06	5.04059
1800	100	1	9.04692	2.84886e-06	5.30446
1900	100	1	9.04692	2.86398e-06	5.5731
2000	100	1	9.04692	2.87858e-06	5.83895
2100	100	1	9.04692	2.8927e-06	6.10238
2200	100	1	9.04692	2.90637e-06	6.36713
2300	100	1	9.04692	2.91963e-06	6.63077
2400	100	1	9.04692	2.93251e-06	6.89457
2500	100	1	9.04692	2.94505e-06	7.15905
2600	100	1	9.04692	2.95727e-06	7.42243
2700	100	1	9.04692	2.9692e-06	7.68661
2800	100	1	9.04692	2.98086e-06	7.95162
2900	100	1	9.04692	2.99228e-06	8.217
3000	100	1	9.04692	3.00346e-06	8.48094
3100	100	1	9.04692	3.01444e-06	8.74935
3200	100	1	9.04692	3.02522e-06	9.01436
3300	100	1	9.04692	3.03581e-06	9.27987
3400	100	1	9.04692	3.04623e-06	9.54426
3500	100	1	9.04692	3.0565e-06	9.80785
3600	100	1	9.04692	3.06661e-06	10.0729
3700	100	1	9.04692	3.07658e-06	10.3367
3800	100	1	9.04692	3.08641e-06	10.6007
3900	100	1	9.04692	3.09612e-06	10.8652
4000	100	1	9.04692	3.1057e-06	11.1291
4100	100	1	9.04692	3.11517e-06	11.3938
4200	100	1	9.04692	3.12452e-06	11.6573
4300	100	1	9.04692	3.13376e-06	11.9214
4400	100	1	9.04692	3.14289e-06	12.1853
4500	100	1	9.04692	3.15193e-06	12.4492
4600	100	1	9.04692	3.16086e-06	12.7129
4700	100	1	9.04692	3.16969e-06	12.9829
4800	100	1	9.04692	3.17843e-06	13.2473
4900	100	1	9.04692	3.18708e-06	13.5108
5000	100	1	9.04692	3.19563e-06	13.7748
5100	100	1	9.04692	3.20409e-06	14.0396
5200	100	1	9.04692	3.21246e-06	14.3039
5300	100	1	9.04692	3.22074e-06	14.5682
5400	100	1	9.04692	3.22893e-06	14.8314
5500	100	1	9.04692	3.23704e-06	15.0956
5600	100	1	9.04692	3.24506e-06	15.3598
5700	100	1	9.04692	3.253e-06	15.6238
5800	100	1	9.04692	3.26085e-06	15.8879
5900	100	1	9.04692	3.26862e-06	16.1531
6000	100	1	9.04692	3.27631e-06	16.4176
6100	100	1	9.04692	3.2839e-06	16.6811
6200	100	1	9.04692	3.29143e-06	16.9459
6300	100	1	9.04692	3.29859e-06	17.2105
6400	100	1	9.04692	3.30542e-06	17.4759
6500	100	1	9.04692	3.31191e-06	17.7415
6600	100	1	9.04692	3.31831e-06	18.0061
6700	100	1	9.04692	3.32461e-06	18.2712
6800	100	1	9.04692	3.33081e-06	18.5394
6900	100	1	9.04692	3.33694e-06	18.8044
7000	100	1	9.04692	3.34299e-06	19.0675
7100	100	1	9.04692	3.34896e-06	19.3324
7200	100	1	9.04692	3.35486e-06	19.596
7300	100	1	9.04692	3.3607e-06	19.8606
7400	100	1	9.04692	3.36648e-06	20.1246
7500	100	1	9.04692	3.3722e-06	20.3882
7600	100	1	9.04692	3.37787e-06	20.6521
7700	100	1	9.04692	3.38349e-06	20.916
