time [s]	dt [s]	total no. of newton iterations	  newton first defect	  newton reduaction	clock time [s]	100*500	
0	100	2	9.04718	1.4999e-07	0.478537
100	100	1	9.04691	3.57622e-06	0.725389
200	100	1	9.04692	3.54378e-06	0.979915
300	100	1	9.04692	3.56075e-06	1.22647
400	100	1	9.04692	3.57708e-06	1.47593
500	100	1	9.04692	3.59356e-06	1.72289
600	100	1	9.04692	3.60958e-06	1.9719
700	100	1	9.04692	3.62616e-06	2.2226
800	100	1	9.04692	3.64212e-06	2.46918
900	100	1	9.04692	3.65838e-06	2.71698
1000	100	1	9.04692	3.67435e-06	2.96835
1100	100	1	9.04692	3.68939e-06	3.21589
1200	100	1	9.04692	3.70451e-06	3.46258
1300	100	1	9.04692	3.71865e-06	3.71093
1400	100	1	9.04692	3.73282e-06	3.95776
1500	100	1	9.04692	3.74651e-06	4.20524
1600	100	1	9.04692	3.75922e-06	4.45245
1700	100	1	9.04692	3.77199e-06	4.70366
1800	100	1	9.04692	3.78383e-06	4.9515
1900	100	1	9.04692	3.79579e-06	5.19832
2000	100	1	9.04692	3.80686e-06	5.44876
2100	100	1	9.04692	3.8181e-06	5.69657
2200	100	1	9.04692	3.82902e-06	5.94316
2300	100	1	9.04692	3.83913e-06	6.19224
2400	100	1	9.04692	3.84949e-06	6.43872
2500	100	1	9.04692	3.8591e-06	6.6887
2600	100	1	9.04692	3.86897e-06	6.93581
2700	100	1	9.04692	3.87865e-06	7.18317
2800	100	1	9.04692	3.88763e-06	7.43057
2900	100	1	9.04692	3.89693e-06	7.67759
3000	100	1	9.04692	3.90558e-06	7.92524
3100	100	1	9.04692	3.91455e-06	8.17185
3200	100	1	9.04692	3.9234e-06	8.41855
3300	100	1	9.04692	3.93163e-06	8.67086
3400	100	1	9.04692	3.94021e-06	8.91792
3500	100	1	9.04692	3.9482e-06	9.16472
3600	100	1	9.04692	3.95657e-06	9.41379
3700	100	1	9.04692	3.96484e-06	9.66034
3800	100	1	9.04692	3.97252e-06	9.90754
3900	100	1	9.04692	3.98059e-06	10.1548
4000	100	1	9.04692	3.9881e-06	10.4033
4100	100	1	9.04692	3.996e-06	10.6519
4200	100	1	9.04692	4.00335e-06	10.8983
4300	100	1	9.04692	4.0111e-06	11.1463
4400	100	1	9.04692	4.01876e-06	11.3939
4500	100	1	9.04692	4.02587e-06	11.6413
4600	100	1	9.04692	4.0334e-06	11.8918
4700	100	1	9.04692	4.04037e-06	12.139
4800	100	1	9.04692	4.04775e-06	12.3873
4900	100	1	9.04692	4.05507e-06	12.6355
5000	100	1	9.04692	4.06184e-06	12.8866
5100	100	1	9.04692	4.06903e-06	13.1359
5200	100	1	9.04692	4.07567e-06	13.3829
5300	100	1	9.04692	4.08271e-06	13.6306
