time [s]	dt [s]	total no. of newton iterations	clock time [s]	30*30	
0	3.14496e+07	2	200.309
3.14496e+07	3.14496e+07	2	398.282
6.28992e+07	3.14496e+07	2	605.914
9.43488e+07	3.14496e+07	2	804.154
1.25798e+08	3.14496e+07	2	1002.18
1.57248e+08	3.14496e+07	2	1200.52
1.88698e+08	3.14496e+07	2	1399.96
2.20147e+08	3.14496e+07	2	1599.05
2.51597e+08	3.14496e+07	2	1796.59
2.83046e+08	3.14496e+07	2	1995.04
3.14496e+08	3.14496e+07	2	2193.41
3.45946e+08	3.14496e+07	2	2390.66
3.77395e+08	3.14496e+07	2	2588.11
4.08845e+08	3.14496e+07	2	2805.65
4.40294e+08	3.14496e+07	2	3003.35
4.71744e+08	3.14496e+07	2	3201.07
5.03194e+08	3.14496e+07	2	3399.59
5.34643e+08	3.14496e+07	2	3597.83
5.66093e+08	3.14496e+07	2	3796.4
5.97542e+08	3.14496e+07	2	3996.36
6.28992e+08	3.14496e+07	2	4193.89
6.60442e+08	3.14496e+07	2	4391.37
6.91891e+08	3.14496e+07	2	4588.88
7.23341e+08	3.14496e+07	2	4787.44
7.5479e+08	3.14496e+07	2	4985.53
7.8624e+08	3.14496e+07	2	5183.31
8.1769e+08	3.14496e+07	2	5382.07
8.49139e+08	3.14496e+07	2	5579.91
8.80589e+08	3.14496e+07	2	5777.44
9.12038e+08	3.14496e+07	2	5974.86
9.43488e+08	3.14496e+07	2	6172.39
9.74938e+08	3.14496e+07	2	6369.88
1.00639e+09	3.14496e+07	2	6570.31
1.03784e+09	3.14496e+07	2	6768.85
1.06929e+09	3.14496e+07	2	6968.29
1.10074e+09	3.14496e+07	2	7175.93
1.13219e+09	3.14496e+07	2	7374.09
1.16364e+09	3.14496e+07	2	7572.07
1.19508e+09	3.14496e+07	2	7770.35
1.22653e+09	3.14496e+07	2	7968.55
1.25798e+09	3.14496e+07	2	8167.2
1.28943e+09	3.14496e+07	2	8365.08
1.32088e+09	3.14496e+07	2	8562.49
1.35233e+09	3.14496e+07	2	8760.07
1.38378e+09	3.14496e+07	2	8958.89
1.41523e+09	3.14496e+07	2	9156.27
1.44668e+09	3.14496e+07	2	9353.43
1.47813e+09	3.14496e+07	2	9551.57
1.50958e+09	3.14496e+07	2	9749.67
1.54103e+09	3.14496e+07	2	9946.98
1.57248e+09	3.14496e+07	2	10145.6
1.60393e+09	3.14496e+07	2	10343.6
1.63538e+09	3.14496e+07	2	10541.2
1.66683e+09	3.14496e+07	2	10740.3
1.69828e+09	3.14496e+07	2	10938.9
1.72973e+09	3.14496e+07	2	11136.2
1.76118e+09	3.14496e+07	2	11333.7
1.79263e+09	3.14496e+07	2	11531.8
1.82408e+09	3.14496e+07	2	11730.5
1.85553e+09	3.14496e+07	2	11928
1.88698e+09	3.14496e+07	2	12126.1
1.91843e+09	3.14496e+07	2	12325.6
1.94988e+09	3.14496e+07	2	12523.4
1.98132e+09	3.14496e+07	2	12730.1
2.01277e+09	3.14496e+07	2	12930
2.04422e+09	3.14496e+07	2	13127.9
2.07567e+09	3.14496e+07	2	13326.1
2.10712e+09	3.14496e+07	2	13524.8
2.13857e+09	3.14496e+07	2	13723.2
2.17002e+09	3.14496e+07	2	13921.1
2.20147e+09	3.14496e+07	2	14117.6
2.23292e+09	3.14496e+07	2	14314.8
2.26437e+09	3.14496e+07	2	14512.3
2.29582e+09	3.14496e+07	2	14709.1
2.32727e+09	3.14496e+07	2	14916.6
2.35872e+09	3.14496e+07	2	15122.9
2.39017e+09	3.14496e+07	2	15331.4
2.42162e+09	3.14496e+07	2	15528.7
2.45307e+09	3.14496e+07	2	15728.3
2.48452e+09	3.14496e+07	2	15926.1
2.51597e+09	3.14496e+07	2	16123.8
2.54742e+09	3.14496e+07	2	16320.2
2.57887e+09	3.14496e+07	2	16517.8
2.61032e+09	3.14496e+07	2	16715
2.64177e+09	3.14496e+07	2	16912.7
2.67322e+09	3.14496e+07	2	17119.5
2.70467e+09	3.14496e+07	2	17327.1
2.73612e+09	3.14496e+07	2	17533.7
2.76756e+09	3.14496e+07	2	17731.8
2.79901e+09	3.14496e+07	2	17929
2.83046e+09	3.14496e+07	2	18126.5
2.86191e+09	3.14496e+07	2	18323.5
2.89336e+09	3.14496e+07	2	18521.3
2.92481e+09	3.14496e+07	2	18717.8
2.95626e+09	3.14496e+07	2	18917.6
2.98771e+09	3.14496e+07	2	19117
3.01916e+09	3.14496e+07	2	19315.3
3.05061e+09	3.14496e+07	2	19521.2
3.08206e+09	3.14496e+07	2	19738.9
3.11351e+09	3.14496e+07	2	19945.6
3.14496e+09	3.14496e+07	2	20163.1
3.17641e+09	3.14496e+07	2	20379.6
3.20786e+09	3.14496e+07	2	20587.7
3.23931e+09	3.14496e+07	2	20795.5
3.27076e+09	3.14496e+07	2	21015.3
3.30221e+09	3.14496e+07	2	21231
3.33366e+09	3.14496e+07	2	21437.1
3.36511e+09	3.14496e+07	2	21644
3.39656e+09	3.14496e+07	2	21849.8
