time [s]	dt [s]	total no. of newton iterations	clock time [s]	30*30	
0	3.14496e+07	2	204.694
3.14496e+07	3.14496e+07	2	412.782
6.28992e+07	3.14496e+07	2	618.717
9.43488e+07	3.14496e+07	2	823.389
1.25798e+08	3.14496e+07	2	1028.12
1.57248e+08	3.14496e+07	2	1234.47
1.88698e+08	3.14496e+07	2	1440.78
2.20147e+08	3.14496e+07	2	1647.57
2.51597e+08	3.14496e+07	2	1854.28
2.83046e+08	3.14496e+07	2	2063.36
3.14496e+08	3.14496e+07	2	2271.68
3.45946e+08	3.14496e+07	2	2480.16
3.77395e+08	3.14496e+07	2	2688.53
4.08845e+08	3.14496e+07	2	2895.38
4.40294e+08	3.14496e+07	2	3099.82
4.71744e+08	3.14496e+07	2	3302.3
5.03194e+08	3.14496e+07	2	3505.78
5.34643e+08	3.14496e+07	2	3708.22
5.66093e+08	3.14496e+07	2	3912.99
5.97542e+08	3.14496e+07	2	4117.3
6.28992e+08	3.14496e+07	2	4322.69
6.60442e+08	3.14496e+07	2	4528.09
6.91891e+08	3.14496e+07	2	4733.01
7.23341e+08	3.14496e+07	2	4936.58
7.5479e+08	3.14496e+07	2	5138.47
7.8624e+08	3.14496e+07	2	5341.26
8.1769e+08	3.14496e+07	2	5545.11
8.49139e+08	3.14496e+07	2	5751
8.80589e+08	3.14496e+07	2	5958.19
9.12038e+08	3.14496e+07	2	6165.49
9.43488e+08	3.14496e+07	2	6371.53
9.74938e+08	3.14496e+07	2	6575.41
1.00639e+09	3.14496e+07	2	6779.38
1.03784e+09	3.14496e+07	2	6980.15
1.06929e+09	3.14496e+07	2	7183.36
1.10074e+09	3.14496e+07	2	7385.24
1.13219e+09	3.14496e+07	2	7616.04
1.16364e+09	3.14496e+07	2	7844.67
1.19508e+09	3.14496e+07	2	8050.73
1.22653e+09	3.14496e+07	2	8307.36
1.25798e+09	3.14496e+07	2	8513.55
1.28943e+09	3.14496e+07	2	8747.23
1.32088e+09	3.14496e+07	2	8982.57
1.35233e+09	3.14496e+07	2	9218.29
1.38378e+09	3.14496e+07	2	9453.47
1.41523e+09	3.14496e+07	2	9662.09
1.44668e+09	3.14496e+07	2	9893.72
1.47813e+09	3.14496e+07	2	10147.5
1.50958e+09	3.14496e+07	2	10350.1
1.54103e+09	3.14496e+07	2	10552.2
1.57248e+09	3.14496e+07	2	10754
1.60393e+09	3.14496e+07	2	10957.7
1.63538e+09	3.14496e+07	2	11156.7
1.66683e+09	3.14496e+07	2	11357.4
1.69828e+09	3.14496e+07	2	11558.5
1.72973e+09	3.14496e+07	2	11785.9
1.76118e+09	3.14496e+07	2	12016.5
1.79263e+09	3.14496e+07	2	12246.6
1.82408e+09	3.14496e+07	2	12477
1.85553e+09	3.14496e+07	2	12704.5
1.88698e+09	3.14496e+07	2	12930.7
1.91843e+09	3.14496e+07	2	13157.1
1.94988e+09	3.14496e+07	2	13383.5
1.98132e+09	3.14496e+07	2	13584.1
2.01277e+09	3.14496e+07	2	13785.3
2.04422e+09	3.14496e+07	2	14036.6
2.07567e+09	3.14496e+07	2	14263.2
2.10712e+09	3.14496e+07	2	14464.1
2.13857e+09	3.14496e+07	2	14716.9
2.17002e+09	3.14496e+07	2	14942.6
2.20147e+09	3.14496e+07	2	15193.8
2.23292e+09	3.14496e+07	2	15420
2.26437e+09	3.14496e+07	2	15620.5
2.29582e+09	3.14496e+07	2	15822
2.32727e+09	3.14496e+07	2	16026.4
2.35872e+09	3.14496e+07	2	16257.7
2.39017e+09	3.14496e+07	2	16513.5
2.42162e+09	3.14496e+07	2	16743.4
2.45307e+09	3.14496e+07	2	16948.8
2.48452e+09	3.14496e+07	2	17180.5
2.51597e+09	3.14496e+07	2	17384.4
2.54742e+09	3.14496e+07	2	17588
2.57887e+09	3.14496e+07	2	17792.9
2.61032e+09	3.14496e+07	2	18048.7
2.64177e+09	3.14496e+07	2	18276.2
2.67322e+09	3.14496e+07	2	18503.3
2.70467e+09	3.14496e+07	2	18705.6
2.73612e+09	3.14496e+07	2	18908.9
2.76756e+09	3.14496e+07	2	19138.1
2.79901e+09	3.14496e+07	2	19367.9
2.83046e+09	3.14496e+07	2	19604.5
2.86191e+09	3.14496e+07	2	19858.5
2.89336e+09	3.14496e+07	2	20112
2.92481e+09	3.14496e+07	2	20365.1
2.95626e+09	3.14496e+07	2	20619.8
2.98771e+09	3.14496e+07	2	20837.2
3.01916e+09	3.14496e+07	2	21054.2
3.05061e+09	3.14496e+07	2	21304.7
