time [s]	dt [s]	total no. of newton iterations	clock time [s]	30*30	
0	3.14496e+07	3	405.327
3.14496e+07	3.14496e+07	3	815.15
6.28992e+07	3.14496e+07	3	1207.56
9.43488e+07	3.14496e+07	3	1619.21
1.25798e+08	3.14496e+07	3	2010.61
1.57248e+08	3.14496e+07	3	2397.91
1.88698e+08	3.14496e+07	3	2789.65
2.20147e+08	3.14496e+07	3	3168.94
2.51597e+08	3.14496e+07	3	3594.69
2.83046e+08	3.14496e+07	3	4017.78
3.14496e+08	3.14496e+07	6	4896.95
3.45946e+08	3.14496e+07	5	5674.78
3.77395e+08	3.14496e+07	6	6583.55
4.08845e+08	3.14496e+07	9	7904.34
4.40294e+08	3.14496e+06	4	8420.54
4.43439e+08	2.20147e+06	4	8943.33
4.45641e+08	1.54103e+06	3	9319.12
4.47182e+08	1.07872e+06	3	9706.35
4.48261e+08	755105	3	10105.2
4.49016e+08	132143	3	10359.7
4.49148e+08	46250.2	2	10540
4.49194e+08	16187.6	2	10715.2
4.4921e+08	5665.65	2	10891.3
4.49216e+08	1982.98	1	10981.2
4.49218e+08	2776.17	1	11071
4.49221e+08	3886.63	5	11508.3
4.49225e+08	3886.63	6	12032.2
4.49228e+08	3886.63	6	12555.8
4.49232e+08	3886.63	6	13080
4.49236e+08	3886.63	6	13604.8
4.4924e+08	3886.63	6	14128.7
4.49244e+08	3886.63	6	14652.7
4.49248e+08	3886.63	6	15178
4.49252e+08	3886.63	6	15701.8
4.49256e+08	3886.63	6	16226.3
4.4926e+08	3886.63	6	16750.6
4.49263e+08	3886.63	6	17275.5
4.49267e+08	3886.63	6	17799.1
4.49271e+08	3886.63	6	18323.8
4.49275e+08	3886.63	6	18849.1
4.49279e+08	3886.63	6	19373.7
4.49283e+08	3886.63	6	19898.3
4.49287e+08	3886.63	6	20422.3
4.49291e+08	3886.63	6	20946.2
4.49295e+08	3886.63	6	21470.1
4.49298e+08	3886.63	6	21994.2
4.49302e+08	3886.63	6	22519.3
4.49306e+08	3886.63	6	23043.1
4.4931e+08	3886.63	6	23568.3
4.49314e+08	3886.63	6	24091.7
4.49318e+08	3886.63	6	24615
4.49322e+08	3886.63	9	25398.8
4.49326e+08	194.332	3	25766
4.49326e+08	136.032	3	26155.5
4.49326e+08	190.445	3	26523.3
4.49326e+08	133.312	3	26913
4.49326e+08	186.636	3	27278.7
4.49326e+08	130.645	3	27669.2
4.49327e+08	182.903	3	28036.9
4.49327e+08	128.032	3	28429.1
4.49327e+08	179.245	3	28795.9
4.49327e+08	125.472	3	29187.8
4.49327e+08	175.66	3	29567.3
4.49327e+08	122.962	3	29959.3
4.49328e+08	172.147	3	30337
4.49328e+08	120.503	3	30728.5
4.49328e+08	168.704	3	31105.2
4.49328e+08	118.093	3	31498
4.49328e+08	165.33	3	31877.6
4.49328e+08	115.731	3	32269.7
4.49328e+08	162.024	3	32649.4
4.49329e+08	113.417	3	33043.2
4.49329e+08	158.783	3	33424.2
4.49329e+08	111.148	3	33820.2
4.49329e+08	155.607	3	34202.1
4.49329e+08	108.925	3	34600
4.49329e+08	152.495	3	34983.9
4.49329e+08	106.747	3	35390.2
4.49329e+08	149.445	3	35773.4
4.4933e+08	209.224	3	36091.4
4.4933e+08	146.456	3	36472.4
4.4933e+08	205.039	3	36800.2
4.4933e+08	143.527	3	37192.9
4.4933e+08	200.938	3	37559.2
4.49331e+08	140.657	3	37951
4.49331e+08	196.92	3	38320.9
4.49331e+08	137.844	3	38711.1
4.49331e+08	192.981	3	39079.8
4.49331e+08	135.087	3	39470.2
4.49331e+08	189.122	3	39838.4
4.49331e+08	132.385	3	40229.3
4.49332e+08	185.339	3	40596.4
4.49332e+08	129.737	3	40988.5
4.49332e+08	11.352	1	41241.3
4.49332e+08	15.8928	3	41985.5
4.49332e+08	11.125	3	42734.7
4.49332e+08	7.78749	1	42980.5
4.49332e+08	10.9025	1	43231.1
4.49332e+08	7.63174	1	43474.4
4.49332e+08	10.6844	1	43725.5
4.49332e+08	14.9582	1	43976.5
4.49332e+08	10.4707	2	44470.9
4.49332e+08	0.114524	1	44754.9
4.49332e+08	0.160333	1	45047.2
4.49332e+08	0.224467	1	45337.7
4.49332e+08	0.157127	1	45629.8
4.49332e+08	0.219977	1	45921.7
4.49332e+08	0.153984	1	46213.4
4.49332e+08	0.215578	1	46504.7
4.49332e+08	0.150904	1	46797
4.49332e+08	0.211266	1	47086.8
4.49332e+08	0.147886	1	47378.8
4.49332e+08	0.207041	1	47669.3
4.49332e+08	0.144929	1	47957.9
4.49332e+08	0.2029	1	48249.5
4.49332e+08	0.14203	1	48538
4.49332e+08	0.198842	1	48828.2
4.49332e+08	0.139189	1	49117.3
4.49332e+08	0.194865	1	49406.7
4.49332e+08	0.136406	1	49696.2
4.49332e+08	0.190968	1	49986.9
4.49332e+08	0.133677	1	50274.8
4.49332e+08	0.187148	1	50565
4.49332e+08	0.131004	1	50851.6
4.49332e+08	0.183405	1	51140.3
4.49332e+08	0.128384	1	51428.2
4.49332e+08	0.179737	1	51719
4.49332e+08	0.125816	1	52004.4
4.49332e+08	0.176143	1	52294.2
4.49332e+08	0.1233	1	52580.3
4.49332e+08	0.17262	1	52869.8
4.49332e+08	0.120834	1	53153.7
4.49332e+08	0.169167	1	53445
4.49332e+08	0.118417	1	53730.2
4.49332e+08	0.165784	1	54023.4
4.49332e+08	0.116049	1	54309
4.49332e+08	0.162468	1	54602.2
4.49332e+08	0.113728	1	54887.8
4.49332e+08	0.159219	1	55179.5
4.49332e+08	0.111453	1	55464.2
4.49332e+08	0.156035	1	55756.7
4.49332e+08	0.218448	1	56047.7
4.49332e+08	0.152914	1	56341
4.49332e+08	0.214079	1	56632
4.49332e+08	0.149856	1	56924.6
4.49332e+08	0.209798	1	57214.8
4.49332e+08	0.146859	1	57507
4.49332e+08	0.205602	1	57798.2
4.49332e+08	0.143921	1	58086.6
4.49332e+08	0.20149	1	58374.3
4.49332e+08	0.141043	1	58662.5
4.49332e+08	0.19746	1	58950.6
4.49332e+08	0.138222	1	59239.4
4.49332e+08	0.193511	1	59529.3
4.49332e+08	0.135458	1	59818.3
4.49332e+08	0.189641	1	60108.2
